id,category,input,error,expected,start,end,token_class,prefilter_reason,candidate_pool_size,gold_in_pool,gold_pool_rank,shortlist_size,gold_in_shortlist,gold_shortlist_rank,selected_word,selected_probability,keep_probability,final_emitted,final_correct,failure_stage
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,Ma,Mã,0,2,UNACCENTED_VALID,attention-threshold,6,true,2,6,true,2,mà,0.20378096401691437,0.10616641491651535,false,false,MODEL_WRONG_CANDIDATE
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,xac,xác,3,6,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,xạc,0.30420857667922974,0.14128531515598297,false,false,MODEL_WRONG_CANDIDATE
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,thuc,thực,7,11,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,thức,0.3671862781047821,0.02358253113925457,false,false,MODEL_WRONG_CANDIDATE
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,chi,chỉ,12,15,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,chí,0.3140368163585663,0.2888316810131073,false,false,MODEL_WRONG_CANDIDATE
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,co,có,16,18,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cơ,0.2615787386894226,0.17425547540187836,false,false,MODEL_WRONG_CANDIDATE
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,hieu,hiệu,19,23,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,hiếu,0.14936324954032898,0.07543350011110306,false,false,MODEL_WRONG_CANDIDATE
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,luc,lực,24,27,UNACCENTED_VALID,,5,true,1,5,true,1,lực,0.5392180681228638,0.012550316751003265,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,nam,năm,34,37,UNACCENTED_VALID,,11,true,1,8,true,1,năm,0.5929188132286072,0.14599673449993134,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-041,ALL_UNACCENTED,Ma xac thuc chi co hieu luc trong nam phut.,phut.,phút.,38,43,UNACCENTED_VALID,,2,true,1,2,true,1,phút,0.8780027031898499,0.04378800466656685,true,true,CORRECT_EMIT
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,Quy,Quý,0,3,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,quý,0.3220450282096863,0.0826786458492279,false,false,CORRECT_RANK_BUT_GATE_REJECT
